DHH_SEX,PackYears,smokeSimp,ALWDWKY,formerDrinker,FruitVeg_cont,Potato_cont,Juice_cont,PhysicalActivity_cont,Age_cont,Ethnicity_cat2_1,Immigrant_cat,Edu_cat4,DHHGMS,Multilingual_cat2_1,DepInd,Belong,GEN_07,GEN_01,HeartDis_cat2_1,Stroke_cat2_1,Diabetes_cat2_1,Mood_cat2_1,Hypertension_cat2_1,COPD_cat2_1,epilepsy,HWTGBMI,NeedHelp_cat7,EduHSGrad2_cat,EduSomePS2_cat,EduPSGrad2_cat,MSDivorced_cat,MSWidowed_cat,MSSingle_cat,MSDivorcedWidowed_cat,DepIndHigh_cat,DepIndMod_cat,BelongSome_cat,BelongSWeak_cat,BelongVWeak_cat,StressNotVery_cat,StressABit_cat,StressQuite_cat,StressExtreamly_cat,SRHealthPoor_cat,SRHealthFair_cat,SRHealthGood_cat,SRHealthVGood_cat,NeedHelp_cat7_1,NeedHelp_cat7_2,NeedHelp_cat7_3,NeedHelp_cat7_4,NeedHelp_cat7_5,NeedHelp_cat7_6,AgeC_cont,EthnNonWhiteC_cat,ImmigrantC_cat,EduHSGrad2C_cat,EduSomePS2C_cat,EduPSGrad2C_cat,MSDivorcedC_cat,MSWidowedC_cat,MSSingleC_cat,MSDivorcedWidowedC_cat,MultilingualC_cat,DepIndHighC_cat,DepIndModC_cat,BelongSomeC_cat,BelongSWeakC_cat,BelongVWeakC_cat,StressNotVeryC_cat,StressABitC_cat,StressQuiteC_cat,StressExtreamlyC_cat,SRHealthPoorC_cat,SRHealthFairC_cat,SRHealthGoodC_cat,SRHealthVGoodC_cat,PackYearsC_cont,SmokeFormer5PlusC_cat,SmokeFormer0to5C_cat,SmokeCurrentC_cat,DrinksLastWeekC_cont,FormerDrinkerC_cat,FruitVegC_cont,JuiceC_cont,PotatoC_cont,PhysicalActivityC_cont,NeedHelp1C_cat,NeedHelp2C_cat,NeedHelp3C_cat,NeedHelp4C_cat,NeedHelp5C_cat,NeedHelp6C_cat,HeartDisC_cat,StrokeC_cat,DiabetesC_cat,MoodC_cat,HypertensionC_cat,COPDC_cat,EpilepsyC_cat,BMIC_cont,AgeCXPackYearsC_int,AgeCXSmokeFormer5PlusC_int,AgeCXSmokeFormer0to5C_int,AgeCXSmokeCurrentC_int,AgeCXDrinksLastWeekC_int,AgeCXFormerDrinkerC_int,AgeCXFruitVegC_int,AgeCXJuiceC_int,AgeCXPotatoC_int,AgeCXPhysicalActivityC_int,AgeCXNeedHelp1C_int,AgeCXNeedHelp2C_int,AgeCXNeedHelp3C_int,AgeCXNeedHelp4C_int,AgeCXNeedHelp5C_int,AgeCXNeedHelp6C_int,AgeCXHeartDisC_int,AgeCXStrokeC_int,AgeCXDiabetesC_int,AgeCXMoodC_int,AgeCXHypertensionC_int,AgeCXCOPDC_int,AgeCXEpilepsyC_int,AgeCXBMIC_int,AgeC_rcs1,AgeC_rcs2,AgeC_rcs3,AgeC_rcs4,PackYearsC_rcs1,PackYearsC_rcs2,DrinksLastWeekC_rcs1,DrinksLastWeekC_rcs2,FruitVegC_rcs1,FruitVegC_rcs2,JuiceC_rcs1,JuiceC_rcs2,PotatoC_rcs1,PotatoC_rcs2,PhysicalActivityC_rcs1,PhysicalActivityC_rcs2,BMIC_rcs1,BMIC_rcs2,risk_ext,risk_causedel,causedel_effect_ext,RISK_5,risk_causedel_ext
2,0,0,0,0,2,0,0,3,68.8,0,0,3,1,0,0,1,1,1,0,0,0,0,0,0,0,18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0594,-0.246,-0.208,-0.0496,0.568,-0.123,-0.338,-0.0535,-0.461,-0.269,-0.169,-0.654,-0.47,-0.186,-0.0801,-0.31,-0.352,-0.131,-0.0275,-0.325,-0.306,-0.158,-0.0615,-11.3,-0.383,-0.0613,-0.145,-1.92,-0.212,-3.19,-0.757,-0.445,1.39,-0.103,-0.0529,-0.0312,-0.0184,-0.0118,-0.00866,-0.14,-0.031,-0.122,-0.0899,-0.434,-0.0835,-0.00626,-8.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.493640904,0.564271106,0.000608799,-11.3,0,-1.92,0,-3.19,0,-0.757,0,-0.445,0,1.39,1.199793269,-8.5,0,0.039322598,0.030384014,0.008938584,0.039118153,0.030179569
2,0,0,0,0,0,0,0,3,68.8,0,0,3,1,0,0,1,1,1,0,0,0,0,0,0,0,18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0594,-0.246,-0.208,-0.0496,0.568,-0.123,-0.338,-0.0535,-0.461,-0.269,-0.169,-0.654,-0.47,-0.186,-0.0801,-0.31,-0.352,-0.131,-0.0275,-0.325,-0.306,-0.158,-0.0615,-11.3,-0.383,-0.0613,-0.145,-1.92,-0.212,-5.19,-0.757,-0.445,1.39,-0.103,-0.0529,-0.0312,-0.0184,-0.0118,-0.00866,-0.14,-0.031,-0.122,-0.0899,-0.434,-0.0835,-0.00626,-8.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.493640904,0.564271106,0.000608799,-11.3,0,-1.92,0,-5.19,0,-0.757,0,-0.445,0,1.39,1.199793269,-8.5,0,0.047754476,0.030384014,0.017370461,0.044413664,0.027043202
2,0,0,0,0,8,1,0,3,68.8,0,0,3,1,0,0,1,1,1,0,0,0,0,0,0,0,18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0594,-0.246,-0.208,-0.0496,0.568,-0.123,-0.338,-0.0535,-0.461,-0.269,-0.169,-0.654,-0.47,-0.186,-0.0801,-0.31,-0.352,-0.131,-0.0275,-0.325,-0.306,-0.158,-0.0615,-11.3,-0.383,-0.0613,-0.145,-1.92,-0.212,2.81,-0.757,0.555,1.39,-0.103,-0.0529,-0.0312,-0.0184,-0.0118,-0.00866,-0.14,-0.031,-0.122,-0.0899,-0.434,-0.0835,-0.00626,-8.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.493640904,0.564271106,0.000608799,-11.3,0,-1.92,0,2.81,3.537021181,-0.757,0,0.555,0.5,1.39,1.199793269,-8.5,0,0.033744254,0.031462075,0.002282179,0.035976143,0.033693964
2,0,0,0,0,8,2,0,3,68.8,0,0,3,1,0,0,1,1,1,0,0,0,0,0,0,0,18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0594,-0.246,-0.208,-0.0496,0.568,-0.123,-0.338,-0.0535,-0.461,-0.269,-0.169,-0.654,-0.47,-0.186,-0.0801,-0.31,-0.352,-0.131,-0.0275,-0.325,-0.306,-0.158,-0.0615,-11.3,-0.383,-0.0613,-0.145,-1.92,-0.212,2.81,-0.757,1.555,1.39,-0.103,-0.0529,-0.0312,-0.0184,-0.0118,-0.00866,-0.14,-0.031,-0.122,-0.0899,-0.434,-0.0835,-0.00626,-8.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.493640904,0.564271106,0.000608799,-11.3,0,-1.92,0,2.81,3.537021181,-0.757,0,1.555,1.5,1.39,1.199793269,-8.5,0,0.043407026,0.031462075,0.011944951,0.044710462,0.032765511
2,0,0,0,0,8,3,0,3,68.8,0,0,3,1,0,0,1,1,1,0,0,0,0,0,0,0,18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0594,-0.246,-0.208,-0.0496,0.568,-0.123,-0.338,-0.0535,-0.461,-0.269,-0.169,-0.654,-0.47,-0.186,-0.0801,-0.31,-0.352,-0.131,-0.0275,-0.325,-0.306,-0.158,-0.0615,-11.3,-0.383,-0.0613,-0.145,-1.92,-0.212,2.81,-0.757,2.555,1.39,-0.103,-0.0529,-0.0312,-0.0184,-0.0118,-0.00866,-0.14,-0.031,-0.122,-0.0899,-0.434,-0.0835,-0.00626,-8.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.493640904,0.564271106,0.000608799,-11.3,0,-1.92,0,2.81,3.537021181,-0.757,0,2.555,2.5,1.39,1.199793269,-8.5,0,0.055755901,0.031462075,0.024293826,0.055503496,0.03120967
2,0,0,0,0,8,0,1,3,68.8,0,0,3,1,0,0,1,1,1,0,0,0,0,0,0,0,18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0594,-0.246,-0.208,-0.0496,0.568,-0.123,-0.338,-0.0535,-0.461,-0.269,-0.169,-0.654,-0.47,-0.186,-0.0801,-0.31,-0.352,-0.131,-0.0275,-0.325,-0.306,-0.158,-0.0615,-11.3,-0.383,-0.0613,-0.145,-1.92,-0.212,2.81,0.243,-0.445,1.39,-0.103,-0.0529,-0.0312,-0.0184,-0.0118,-0.00866,-0.14,-0.031,-0.122,-0.0899,-0.434,-0.0835,-0.00626,-8.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.493640904,0.564271106,0.000608799,-11.3,0,-1.92,0,2.81,3.537021181,0.243,0.25,-0.445,0,1.39,1.199793269,-8.5,0,0.033724501,0.033724501,0,0.035990387,0.035990387
2,0,0,0,0,8,0,2,3,68.8,0,0,3,1,0,0,1,1,1,0,0,0,0,0,0,0,18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0594,-0.246,-0.208,-0.0496,0.568,-0.123,-0.338,-0.0535,-0.461,-0.269,-0.169,-0.654,-0.47,-0.186,-0.0801,-0.31,-0.352,-0.131,-0.0275,-0.325,-0.306,-0.158,-0.0615,-11.3,-0.383,-0.0613,-0.145,-1.92,-0.212,2.81,1.243,-0.445,1.39,-0.103,-0.0529,-0.0312,-0.0184,-0.0118,-0.00866,-0.14,-0.031,-0.122,-0.0899,-0.434,-0.0835,-0.00626,-8.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.493640904,0.564271106,0.000608799,-11.3,0,-1.92,0,2.81,3.537021181,1.243,1.5,-0.445,0,1.39,1.199793269,-8.5,0,0.038698466,0.033724501,0.004973965,0.04042778,0.035453815
2,0,0,0,0,8,0,3,3,68.8,0,0,3,1,0,0,1,1,1,0,0,0,0,0,0,0,18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0594,-0.246,-0.208,-0.0496,0.568,-0.123,-0.338,-0.0535,-0.461,-0.269,-0.169,-0.654,-0.47,-0.186,-0.0801,-0.31,-0.352,-0.131,-0.0275,-0.325,-0.306,-0.158,-0.0615,-11.3,-0.383,-0.0613,-0.145,-1.92,-0.212,2.81,2.243,-0.445,1.39,-0.103,-0.0529,-0.0312,-0.0184,-0.0118,-0.00866,-0.14,-0.031,-0.122,-0.0899,-0.434,-0.0835,-0.00626,-8.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.493640904,0.564271106,0.000608799,-11.3,0,-1.92,0,2.81,3.537021181,2.243,3,-0.445,0,1.39,1.199793269,-8.5,0,0.043975266,0.033724501,0.010250765,0.044948398,0.034697633
2,0,0,0,0,8,0,0,2,68.8,0,0,3,1,0,0,1,1,1,0,0,0,0,0,0,0,18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0594,-0.246,-0.208,-0.0496,0.568,-0.123,-0.338,-0.0535,-0.461,-0.269,-0.169,-0.654,-0.47,-0.186,-0.0801,-0.31,-0.352,-0.131,-0.0275,-0.325,-0.306,-0.158,-0.0615,-11.3,-0.383,-0.0613,-0.145,-1.92,-0.212,2.81,-0.757,-0.445,0.39,-0.103,-0.0529,-0.0312,-0.0184,-0.0118,-0.00866,-0.14,-0.031,-0.122,-0.0899,-0.434,-0.0835,-0.00626,-8.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.493640904,0.564271106,0.000608799,-11.3,0,-1.92,0,2.81,3.537021181,-0.757,0,-0.445,0,0.39,0.416668269,-8.5,0,0.028753482,0.028291306,0.000462175,0.030616125,0.03015395
2,0,0,0,0,8,0,0,1,68.8,0,0,3,1,0,0,1,1,1,0,0,0,0,0,0,0,18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0594,-0.246,-0.208,-0.0496,0.568,-0.123,-0.338,-0.0535,-0.461,-0.269,-0.169,-0.654,-0.47,-0.186,-0.0801,-0.31,-0.352,-0.131,-0.0275,-0.325,-0.306,-0.158,-0.0615,-11.3,-0.383,-0.0613,-0.145,-1.92,-0.212,2.81,-0.757,-0.445,-0.61,-0.103,-0.0529,-0.0312,-0.0184,-0.0118,-0.00866,-0.14,-0.031,-0.122,-0.0899,-0.434,-0.0835,-0.00626,-8.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.493640904,0.564271106,0.000608799,-11.3,0,-1.92,0,2.81,3.537021181,-0.757,0,-0.445,0,-0.61,0.0455625,-8.5,0,0.031513138,0.028291306,0.003221831,0.03128902,0.028067188
